Id,SalePrice
1640,249185.05
1641,185440.0
1642,221059.84
1643,223512.77
1644,223657.78
1645,182290.0
1646,153072.0
1647,157666.85
1648,141249.42
1649,137735.5
1650,122925.21
1651,121408.82
1652,92793.0
1653,97873.0
1654,153957.9
1655,156922.05
1656,151702.92
1657,153992.9
1658,151449.76
1659,143689.95
1660,144604.33
1661,456015.98
1662,392885.41
1663,373195.36
1664,421087.13
1665,302254.58
1666,339890.14
1667,353151.97
1668,322214.73
1669,297470.85
1670,329455.86
1671,266263.87
1672,480157.51
1673,302105.32
1674,253284.8
1675,185158.83
1676,190318.28
1677,222332.77
1678,451379.69
1679,389339.87
1680,323665.82
1681,253899.44
1682,304851.76
1683,189106.87
1684,170909.92
1685,172276.63
1686,167870.45
1687,164976.78
1688,188870.45
1689,185889.1
1690,184151.75
1691,167097.37
1692,260868.94
1693,165158.54
1694,188373.47
1695,166917.34
1696,267784.32
1697,170274.47
1698,348443.74
1699,347137.33
1700,242424.68
1701,262987.98
1702,264420.14
1703,262104.52
1704,309834.57
1705,234882.99
1706,444863.19
1707,219561.04
1708,225851.97
1709,283604.39
1710,231908.79
1711,259202.7
1712,243743.03
1713,249649.97
1714,220733.74
1715,197723.35
1716,193370.79
1717,172601.14
1718,140228.09
1719,205028.73
1720,260892.52
1721,177060.91
1722,123610.67
1723,154925.37
1724,218733.32
1725,229920.7
1726,184331.3
1727,170478.13
1728,186985.15
1729,162759.43
1730,152324.45
1731,123483.58
1732,134279.5
1733,124269.91
1734,134691.5
1735,134410.5
1736,116698.41
1737,375945.18
1738,213645.78
1739,270467.48
1740,180821.75
1741,182059.42
1742,175738.14
1743,175054.87
1744,315895.01
1745,235824.44
1746,265968.74
1747,211286.1
1748,209455.64
1749,161841.87
1750,150970.37
1751,222765.4
1752,124356.33
1753,148895.58
1754,222009.56
1755,162107.14
1756,121566.39
1757,120052.34
1758,146477.87
1759,179161.0
1760,157130.18
1761,160392.61
1762,169146.55
1763,161079.0
1764,116009.67
1765,186431.86
1766,177120.0
1767,206579.5
1768,138022.0
1769,149286.91
1770,140925.5
1771,136036.0
1772,136670.75
1773,143872.58
1774,129044.79
1775,131553.0
1776,116404.58
1777,122316.83
1778,127259.25
1779,110976.2
1780,172229.2
1781,127970.0
1782,95307.01
1783,127111.87
1784,91559.67
1785,113887.61
1786,146885.96
1787,174744.2
1788,61198.88
1789,111111.95
1790,79798.44
1791,169646.88
1792,152561.25
1793,135029.68
1794,140814.0
1795,139177.0
1796,117473.66
1797,125998.03
1798,121022.3
1799,112048.43
1800,118580.61
1801,130217.12
1802,161465.69
1803,158103.35
1804,139366.4
1805,133603.75
1806,113948.5
1807,153507.74
1808,121602.75
1809,131365.71
1810,150049.42
1811,118202.92
1812,124260.64
1813,122687.5
1814,96239.23
1815,67860.21
1816,100734.74
1817,126809.3
1818,135887.71
1819,113500.07
1820,71429.0
1821,126490.34
1822,161787.0
1823,64535.11
1824,135128.69
1825,137225.63
1826,95107.29
1827,109181.11
1828,140225.92
1829,117517.6
1830,150488.12
1831,180824.05
1832,112092.0
1833,150626.84
1834,135953.58
1835,176485.25
1836,136090.59
1837,97212.55
1838,135894.37
1839,89049.15
1840,163701.36
1841,149470.39
1842,88662.76
1843,142532.0
1844,133929.43
1845,140928.88
1846,146833.0
1847,148903.32
1848,66507.66
1849,116262.08
1850,126577.09
1851,150697.37
1852,126840.92
1853,132089.86
1854,175159.26
1855,139163.33
1856,218604.42
1857,156397.26
1858,135330.16
1859,119805.37
1860,151481.77
1861,119636.79
1862,281032.86
1863,277626.07
1864,277626.07
1865,316765.77
1866,332954.02
1867,254703.71
1868,312526.01
1869,198636.74
1870,269480.68
1871,244489.35
1872,170591.52
1873,223169.46
1874,137780.5
1875,209793.28
1876,196773.0
1877,210996.96
1878,223214.91
1879,134615.1
1880,136309.8
1881,243086.82
1882,257480.34
1883,198308.63
1884,220983.2
1885,266297.16
1886,302931.87
1887,204421.73
1888,276362.78
1889,165346.13
1890,134854.54
1891,144337.33
1892,114947.92
1893,131985.0
1894,127827.2
1895,148062.5
1896,126047.0
1897,120571.54
1898,104217.58
1899,120564.49
1900,137895.85
1901,163423.4
1902,128022.22
1903,227842.5
1904,134216.0
1905,175974.68
1906,151441.0
1907,206185.0
1908,113235.88
1909,130990.75
1910,123822.09
1911,197105.72
1912,260791.58
1913,151871.97
1914,76062.58
1915,314097.54
1916,81346.22
1917,254065.26
1918,136962.5
1919,154823.1
1920,155276.64
1921,404706.83
1922,317614.14
1923,207329.89
1924,234167.18
1925,228455.91
1926,385522.18
1927,138109.0
1928,154970.82
1929,127655.93
1930,122905.67
1931,139838.8
1932,138473.26
1933,160449.42
1934,182930.32
1935,176828.97
1936,192808.0
1937,181486.45
1938,165539.23
1939,244719.55
1940,193063.4
1941,176966.64
1942,192425.85
1943,192867.0
1944,306311.81
1945,355958.2
1946,163702.34
1947,308962.98
1948,173425.02
1949,245395.9
1950,180313.16
1951,269995.95
1952,242394.22
1953,162008.82
1954,213110.72
1955,129142.49
1956,290478.83
1957,172075.82
1958,324320.03
1959,140172.1
1960,115557.06
1961,119533.33
1962,96166.0
1963,105092.0
1964,112555.24
1965,144758.56
1966,149592.14
1967,285716.15
1968,384592.96
1969,382118.09
1970,422436.98
1971,426201.31
1972,361814.71
1973,259107.61
1974,317891.79
1975,447607.65
1976,278762.03
1977,361395.32
1978,337995.86
1979,324964.51
1980,196406.98
1981,328079.72
1982,230451.9
1983,217371.73
1984,166682.35
1985,207979.78
1986,218616.86
1987,182466.11
1988,177995.04
1989,188725.7
1990,220303.35
1991,228651.54
1992,215335.83
1993,171669.01
1994,256644.5
1995,187797.41
1996,260617.06
1997,301187.64
1998,373220.35
1999,253004.1
2000,306013.44
2001,260495.04
2002,237106.21
2003,256010.92
2004,278597.4
2005,230521.5
2006,222001.55
2007,253192.48
2008,218166.32
2009,184969.9
2010,190588.1
2011,145911.59
2012,182687.24
2013,178727.04
2014,189804.5
2015,196600.28
2016,190726.22
2017,204128.5
2018,122316.68
2019,131778.33
2020,127527.83
2021,115851.37
2022,177600.0
2023,147950.96
2024,217887.95
2025,386105.7
2026,178112.19
2027,145525.6
2028,153642.65
2029,167092.14
2030,279062.9
2031,252050.6
2032,275785.83
2033,273075.52
2034,160134.52
2035,205093.28
2036,197712.17
2037,203895.19
2038,319793.45
2039,209472.9
2040,408421.34
2041,285537.7
2042,205332.47
2043,169586.82
2044,172503.37
2045,236706.81
2046,131840.45
2047,153833.24
2048,133579.0
2049,130792.34
2050,170498.65
2051,99329.87
2052,133743.0
2053,140664.75
2054,79892.4
2055,155555.5
2056,125151.5
2057,124928.75
2058,215812.35
2059,120911.04
2060,161728.84
2061,175626.5
2062,134699.75
2063,108638.51
2064,140663.87
2065,131704.05
2066,180722.14
2067,123554.86
2068,131603.96
2069,91345.2
2070,110219.5
2071,95477.92
2072,139404.96
2073,138153.5
2074,176293.94
2075,147357.0
2076,125004.0
2077,148463.75
2078,128656.83
2079,131164.0
2080,117688.08
2081,121214.33
2082,133081.94
2083,143689.16
2084,113404.09
2085,126808.5
2086,127683.49
2087,123546.29
2088,109739.04
2089,85158.79
2090,132589.41
2091,129932.54
2092,135533.58
2093,144322.68
2094,140274.9
2095,154150.99
2096,89402.65
2097,95134.51
2098,148049.5
2099,65975.32
2100,117170.32
2101,131960.52
2102,145859.46
2103,103251.29
2104,132264.98
2105,131792.26
2106,72988.43
2107,258692.64
2108,122255.58
2109,117604.96
2110,123127.39
2111,154184.35
2112,140074.59
2113,119337.5
2114,109148.7
2115,153585.0
2116,113823.0
2117,153291.65
2118,118822.04
2119,107841.1
2120,101058.05
2121,108745.06
2122,98329.32
2123,94697.86
2124,196498.85
2125,136062.69
2126,165278.55
2127,152474.24
2128,131477.26
2129,100322.36
2130,148264.68
2131,162799.83
2132,119784.93
2133,114102.79
2134,121363.51
2135,102832.91
2136,84196.5
2137,121637.35
2138,139789.5
2139,149942.5
2140,136479.75
2141,137328.0
2142,133699.0
2143,149014.89
2144,106986.66
2145,134892.5
2146,149936.99
2147,160812.0
2148,128510.99
2149,135787.0
2150,234120.53
2151,125669.31
2152,177262.0
2153,159893.5
2154,113952.83
2155,128436.38
2156,224772.91
2157,235786.76
2158,236788.63
2159,211978.92
2160,170526.61
2161,262615.95
2162,440554.5
2163,329392.19
2164,261215.39
2165,173400.25
2166,144766.6
2167,207202.73
2168,210216.5
2169,191863.35
2170,220367.37
2171,139965.28
2172,145562.87
2173,161531.11
2174,241831.72
2175,319271.59
2176,326015.14
2177,256222.87
2178,223795.08
2179,145531.0
2180,195866.58
2181,191948.41
2182,225868.52
2183,197811.84
2184,137186.5
2185,126489.43
2186,149375.48
2187,146419.92
2188,155625.89
2189,178534.86
2190,88175.44
2191,88834.69
2192,100727.5
2193,97990.0
2194,95238.0
2195,111748.59
2196,106651.24
2197,111072.67
2198,152007.3
2199,161389.7
2200,128411.59
2201,129429.58
2202,201500.35
2203,166936.26
2204,167001.82
2205,110029.58
2206,136497.55
2207,231301.08
2208,229782.03
2209,190083.69
2210,120924.43
2211,112426.58
2212,111464.62
2213,99192.0
2214,144937.98
2215,98338.79
2216,145772.26
2217,80659.44
2218,100144.14
2219,78684.5
2220,74315.47
2221,308914.38
2222,243182.58
2223,250092.37
2224,215152.93
2225,135050.78
2226,191265.37
2227,198624.35
2228,271278.82
2229,244200.19
2230,155617.24
2231,216057.7
2232,182922.5
2233,168171.22
2234,258499.5
2235,201252.27
2236,288350.46
2237,363164.09
2238,202337.69
2239,120146.55
2240,165886.95
2241,150434.24
2242,135832.1
2243,137247.96
2244,98847.71
2245,93104.71
2246,143257.0
2247,101256.0
2248,124427.5
2249,127128.5
2250,135649.5
2251,115799.54
2252,185765.5
2253,154870.03
2254,175180.4
2255,198684.9
2256,178110.27
2257,194646.89
2258,175189.79
2259,179189.0
2260,143872.5
2261,185389.4
2262,207168.96
2263,327398.82
2264,440058.79
2265,176716.4
2266,272110.83
2267,359957.58
2268,355668.93
2269,164752.11
2270,183970.7
2271,241712.21
2272,201524.13
2273,165576.8
2274,169280.9
2275,163617.5
2276,166657.0
2277,190184.4
2278,157870.73
2279,122875.08
2280,119427.56
2281,176856.66
2282,174349.82
2283,96946.32
2284,111885.5
2285,147837.37
2286,131009.0
2287,324778.74
2288,265208.46
2289,382441.53
2290,416174.61
2291,306731.3
2292,405161.01
2293,437900.05
2294,387662.43
2295,422488.82
2296,269530.0
2297,301381.45
2298,298478.37
2299,385834.89
2300,315555.42
2301,267340.36
2302,234719.39
2303,247390.44
2304,241383.51
2305,185028.8
2306,184495.96
2307,186701.48
2308,219838.86
2309,272361.85
2310,215245.95
2311,195954.64
2312,172136.24
2313,173908.48
2314,174760.73
2315,172004.54
2316,183713.67
2317,177699.4
2318,172539.15
2319,174337.25
2320,183004.16
2321,255142.47
2322,168238.21
2323,178378.96
2324,166527.14
2325,222261.61
2326,164544.94
2327,209160.1
2328,219254.38
2329,186346.0
2330,180922.04
2331,354091.06
2332,393344.66
2333,310543.01
2334,259517.46
2335,255673.38
2336,336573.76
2337,202318.4
2338,283042.81
2339,238566.37
2340,376302.96
2341,222548.67
2342,247701.12
2343,223891.92
2344,235359.96
2345,238158.28
2346,219256.7
2347,195347.13
2348,229951.98
2349,156804.18
2350,278570.29
2351,237072.14
2352,244371.14
2353,208579.04
2354,128645.5
2355,153408.78
2356,150412.5
2357,202396.85
2358,197475.8
2359,126111.07
2360,120786.08
2361,137540.0
2362,264867.44
2363,137483.96
2364,149249.74
2365,217374.38
2366,188273.66
2367,223638.86
2368,201168.59
2369,223125.34
2370,165063.99
2371,163726.64
2372,189848.19
2373,259996.43
2374,298433.04
2375,253589.42
2376,270750.65
2377,347568.83
2378,135362.71
2379,195409.24
2380,146131.5
2381,159225.0
2382,186027.56
2383,222680.9
2384,237233.14
2385,147316.5
2386,138813.5
2387,131643.83
2388,105839.83
2389,128809.16
2390,136570.5
2391,132892.0
2392,115177.32
2393,156706.31
2394,141829.0
2395,200627.34
2396,148786.0
2397,200680.5
2398,123992.21
2399,64963.11
2400,59084.77
2401,118365.5
2402,133828.25
2403,128970.51
2404,144017.0
2405,154783.0
2406,134716.5
2407,126814.12
2408,131891.39
2409,127450.75
2410,165589.98
2411,123278.58
2412,149516.25
2413,135902.0
2414,130708.5
2415,128633.83
2416,127955.08
2417,129616.01
2418,124112.25
2419,129245.87
2420,125695.0
2421,148266.0
2422,121420.44
2423,135343.01
2424,155234.17
2425,166440.78
2426,127519.18
2427,135581.68
2428,168694.36
2429,115972.5
2430,130728.5
2431,112995.33
2432,133678.0
2433,140057.25
2434,142731.59
2435,153986.5
2436,101957.36
2437,111565.3
2438,120574.15
2439,113287.58
2440,124326.83
2441,109642.45
2442,104360.14
2443,113713.16
2444,126467.43
2445,96528.26
2446,134287.9
2447,225974.81
2448,145195.0
2449,105794.9
2450,161014.66
2451,128317.02
2452,228335.91
2453,94865.44
2454,125550.08
2455,116689.5
2456,142044.5
2457,118841.62
2458,110685.63
2459,109687.77
2460,148003.94
2461,114723.0
2462,140369.94
2463,114843.07
2464,167735.53
2465,129487.34
2466,118696.5
2467,152515.39
2468,90795.86
2469,88640.0
2470,188451.78
2471,219180.19
2472,184282.22
2473,117803.16
2474,104085.87
2475,231697.3
2476,117207.58
2477,132936.1
2478,161401.5
2479,113732.26
2480,137598.58
2481,122062.5
2482,134545.73
2483,119442.58
2484,124872.89
2485,126046.33
2486,152906.25
2487,182039.58
2488,149313.37
2489,144689.4
2490,148090.0
2491,100031.63
2492,177250.5
2493,133994.58
2494,175925.4
2495,112037.29
2496,219549.65
2497,148413.0
2498,117558.78
2499,96669.5
2500,131174.33
2501,131418.09
2502,152420.0
2503,111265.94
2504,198162.65
2505,221619.8
2506,260290.93
2507,334287.72
2508,260767.78
2509,223204.38
2510,236033.82
2511,188743.42
2512,219166.5
2513,219258.93
2514,239987.64
2515,147624.33
2516,151939.82
2517,133987.0
2518,139186.0
2519,227321.31
2520,207157.0
2521,193595.81
2522,224048.45
2523,133205.6
2524,138835.5
2525,143161.32
2526,137756.84
2527,111211.58
2528,127727.5
2529,133064.2
2530,111874.26
2531,253035.27
2532,234061.67
2533,200279.8
2534,242892.17
2535,305974.78
2536,225791.53
2537,229685.64
2538,185897.81
2539,190778.46
2540,178825.33
2541,178196.66
2542,156567.55
2543,132963.0
2544,139469.55
2545,131494.21
2546,145712.0
2547,139524.41
2548,142383.24
2549,160214.42
2550,356839.77
2551,141477.89
2552,121555.42
2553,88338.0
2554,118878.7
2555,103645.58
2556,104293.07
2557,120626.0
2558,163921.0
2559,135277.2
2560,127886.5
2561,135441.56
2562,133931.16
2563,141625.75
2564,162504.95
2565,120731.78
2566,140591.24
2567,127594.5
2568,179239.0
2569,186696.0
2570,117268.43
2571,159018.09
2572,185590.57
2573,245310.02
2574,284529.62
2575,126306.29
2576,134872.55
2577,159707.75
2578,102594.8
2579,74122.66
2580,133613.95
2581,138448.3
2582,116034.0
2583,264849.08
2584,157803.65
2585,176304.65
2586,202490.01
2587,210772.36
2588,145781.67
2589,146360.7
2590,237135.86
2591,212417.62
2592,228665.87
2593,249459.5
2594,176159.01
2595,201959.46
2596,347194.42
2597,181185.64
2598,265185.66
2599,304757.14
2600,155103.84
2601,134761.66
2602,83807.0
2603,91702.0
2604,84218.0
2605,80896.43
2606,143989.97
2607,172249.93
2608,197900.3
2609,161998.65
2610,112406.0
2611,166836.5
2612,154509.11
2613,127624.25
2614,122809.97
2615,147244.15
2616,142394.5
2617,166301.86
2618,181427.5
2619,226055.32
2620,189686.82
2621,182660.84
2622,187571.02
2623,249208.98
2624,262625.73
2625,316629.11
2626,166399.97
2627,184642.4
2628,412413.62
2629,532103.25
2630,341643.32
2631,461418.92
2632,400329.2
2633,309020.01
2634,374654.09
2635,148639.7
2636,187978.0
2637,166824.78
2638,258098.72
2639,178112.5
2640,152548.5
2641,104045.62
2642,187081.82
2643,102847.99
2644,131077.77
2645,101087.0
2646,91224.0
2647,99129.5
2648,133537.5
2649,138594.97
2650,148190.32
2651,151351.57
2652,444765.33
2653,246828.8
2654,247043.93
2655,356111.12
2656,314980.4
2657,319907.63
2658,266159.92
2659,292551.06
2660,314815.04
2661,328334.07
2662,339517.44
2663,284278.74
2664,266740.04
2665,310105.36
2666,270485.14
2667,168425.23
2668,177967.43
2669,176211.77
2670,289554.03
2671,178040.13
2672,183103.29
2673,201659.68
2674,201096.88
2675,167847.64
2676,185626.46
2677,201960.5
2678,262340.77
2679,289282.14
2680,269542.23
2681,403337.78
2682,334622.03
2683,501187.78
2684,306859.17
2685,345406.67
2686,260371.08
2687,315622.51
2688,232256.32
2689,212519.59
2690,491209.32
2691,184526.92
2692,133078.72
2693,195212.5
2694,128042.72
2695,192987.35
2696,184783.39
2697,189155.72
2698,200601.0
2699,175304.9
2700,168233.54
2701,145180.19
2702,113389.11
2703,132019.28
2704,141396.94
2705,128684.82
2706,119505.03
2707,121949.5
2708,136083.0
2709,115126.5
2710,128706.5
2711,288895.43
2712,368446.67
2713,169028.01
2714,148485.87
2715,171533.19
2716,153977.74
2717,184018.77
2718,235684.89
2719,154536.09
2720,160045.84
2721,139935.0
2722,153444.83
2723,144979.0
2724,129845.5
2725,133982.0
2726,142654.0
2727,162216.0
2728,165868.5
2729,154490.85
2730,144400.0
2731,119842.5
2732,116312.23
2733,162994.0
2734,144138.79
2735,130496.75
2736,140021.6
2737,120733.74
2738,132765.38
2739,157431.09
2740,134421.92
2741,143883.0
2742,145501.5
2743,147439.59
2744,144686.5
2745,140354.75
2746,129803.5
2747,156956.2
2748,122171.14
2749,128108.0
2750,131766.25
2751,128520.75
2752,217016.03
2753,154231.0
2754,195603.74
2755,124510.42
2756,86400.33
2757,77249.44
2758,80527.0
2759,167365.4
2760,143359.55
2761,144864.0
2762,143888.25
2763,185983.74
2764,162652.3
2765,265394.83
2766,141563.5
2767,92912.93
2768,126107.02
2769,117267.86
2770,153152.45
2771,122452.08
2772,123538.5
2773,147524.56
2774,142279.68
2775,139245.34
2776,157031.2
2777,155004.54
2778,134410.18
2779,125275.85
2780,114771.46
2781,105788.05
2782,95313.52
2783,93067.3
2784,131765.3
2785,142270.05
2786,70694.71
2787,121770.0
2788,82069.86
2789,233538.76
2790,97874.58
2791,114641.86
2792,86563.85
2793,161258.24
2794,97480.61
2795,116881.75
2796,108013.3
2797,200083.8
2798,129240.83
2799,118423.41
2800,82839.69
2801,111837.18
2802,142769.84
2803,156931.89
2804,146458.53
2805,98687.02
2806,92331.25
2807,160610.14
2808,149754.37
2809,130125.66
2810,135348.5
2811,162285.3
2812,146582.7
2813,139349.1
2814,157129.25
2815,114651.68
2816,244642.22
2817,133862.35
2818,130912.2
2819,164173.27
2820,129436.44
2821,113574.51
2822,192188.74
2823,225122.65
2824,173921.5
2825,144404.96
2826,129528.3
2827,145606.0
2828,200192.21
2829,165442.67
2830,232305.32
2831,192020.22
2832,219833.22
2833,273589.32
2834,215223.14
2835,221400.14
2836,196145.28
2837,162624.0
2838,143070.05
2839,178190.48
2840,192971.89
2841,202253.5
2842,224796.53
2843,147781.83
2844,154472.18
2845,125669.0
2846,211777.46
2847,202003.56
2848,222091.98
2849,209738.17
2850,292205.39
2851,233939.74
2852,234268.51
2853,234382.34
2854,140338.0
2855,198080.27
2856,211696.96
2857,190092.18
2858,198331.94
2859,138623.08
2860,127004.75
2861,126686.22
2862,199298.58
2863,115581.0
2864,261829.81
2865,143198.83
2866,138746.57
2867,91387.11
2868,117029.58
2869,123826.45
2870,163298.14
2871,111832.4
2872,61276.65
2873,109420.0
2874,147524.25
2875,124166.04
2876,159323.5
2877,146051.9
2878,157031.4
2879,151700.5
2880,112314.04
2881,149738.4
2882,158841.0
2883,164289.4
2884,174956.54
2885,181356.3
2886,200698.0
2887,114709.35
2888,124688.0
2889,67305.33
2890,78265.22
2891,139361.49
2892,73647.22
2893,112579.0
2894,65683.33
2895,294467.77
2896,272779.08
2897,190329.5
2898,146715.23
2899,229677.82
2900,155789.19
2901,193554.24
2902,184379.58
2903,340935.81
2904,358704.33
2905,116608.75
2906,200230.88
2907,119210.86
2908,129106.5
2909,144657.19
2910,82423.0
2911,83822.11
2912,150897.0
2913,88271.83
2914,80615.93
2915,83061.5
2916,84168.0
2917,158134.5
2918,110468.21
2919,233693.73
