id,Exited
93,0.045994716346408955
94,0.05185061310057
95,0.040403169820085155
96,0.08195900540641768
97,0.015877438687677728
98,0.3326547534199069
99,0.19115283161137456
100,0.03770609675093235
101,0.2139345024022397
102,0.017471347972638863
103,0.4186199153128526
104,0.6027421626937379
105,0.6843085480380311
106,0.24646194754084305
107,0.13148515314649756
108,0.022119485683962818
109,0.16044085175373562
110,0.23565545434609161
111,0.4222530563545392
112,0.11360790782294976
113,0.16048841832418728
114,0.15200735157476547
115,0.08257343227510462
116,0.04150766344547436
117,0.7519740829296031
118,0.4073675785491787
119,0.07555076458929448
120,0.10155941572320062
121,0.05505019487734763
122,0.03670093058384559
123,0.08728221505696887
124,0.3022046214507313
125,0.17236018151931715
126,0.07016214609567295
127,0.07853315231239079
128,0.7103909700281787
129,0.07036504957588023
130,0.07635932530198355
131,0.2573826201631617
132,0.8817697555396432
133,0.07588630868502132
134,0.07547501090837089
135,0.10252286765700058
136,0.12099012656481441
137,0.21933595708832304
138,0.2778219264580094
139,0.2902921767255922
140,0.050229496856010504
141,0.3078596054173229
142,0.09937670997544604
143,0.06504808461750283
144,0.18186879045424278
145,0.49151492542677766
146,0.02879187010254257
147,0.6395924562953693
148,0.2477621042106181
149,0.02395850399125951
150,0.1686671031583334
151,0.11763103081842492
152,0.03548957145718276
153,0.2706584151191742
154,0.7632410880143355
155,0.060646033573587575
156,0.02847874062385628
157,0.07592580209776945
158,0.22451523343159155
159,0.20364949202797972
160,0.21293768156900528
161,0.21846995877914982
162,0.17536980578240405
163,0.7437744677776916
164,0.6010174036551791
165,0.031019264718028797
166,0.33618218440630715
167,0.6993340866667049
168,0.7370428426420239
169,0.6732142554022122
170,0.5458258879470937
171,0.1066476308994858
172,0.22220015001366064
173,0.172132398193533
174,0.07429474541109764
175,0.18903880340516122
176,0.5547559317634712
177,0.6332302424769518
178,0.04008148250236073
179,0.02436467930353675
180,0.7746326448411313
181,0.2701362699192303
182,0.1778527579604388
183,0.022771171062962624
184,0.03303334104569382
185,0.6378275939493296
186,0.17693311098196549
187,0.22599507754004225
188,0.39697460186419287
189,0.05596466302071083
190,0.0248912818815872
191,0.7887554847645607
192,0.45844418138398363
193,0.2742005108446498
194,0.30860566479079543
195,0.3454364547779254
196,0.119349012994876
197,0.04592684981954154
198,0.01672536267994382
199,0.2135387196483917
200,0.0978594525463033
201,0.05085933537073479
202,0.5419040934958621
203,0.020080703760927604
204,0.12959244002594178
205,0.07266215584310572
206,0.03856606350932823
207,0.02236993113045115
208,0.30317600868291006
209,0.12056930423012181
210,0.6886441414342872
211,0.023644043958229884
212,0.07905472224305206
213,0.0704652015766188
214,0.1264382566094366
215,0.15303530320745623
216,0.05403927429348893
217,0.039096233580167825
218,0.4273147923351321
219,0.28556568020775175
220,0.08798755493348435
221,0.08035068647853592
222,0.3660628603199598
223,0.061054458309549454
224,0.007850682521834783
225,0.3510452214811431
226,0.9041554691196804
227,0.714353950144638
228,0.44672959408810226
229,0.04109847430306186
230,0.01963265789580685
231,0.048972107093883915
232,0.016165983663050696
233,0.19870921783244114
234,0.27556539135324304
235,0.37155229809612067
236,0.26597269694201453
237,0.12804625328520106
238,0.22721269974937494
239,0.11492846616404995
240,0.053681444024523337
241,0.3617702871292473
242,0.14982091295618516
243,0.33522036870918814
244,0.6866042918605331
245,0.12628113241886152
246,0.07944994038257511
247,0.04050333832664974
248,0.09329725598266979
249,0.01956657648219869
250,0.3289155480951404
251,0.26885294622363015
252,0.09856300800850203
253,0.07810740504349566
254,0.07419675899072864
255,0.08936569910317667
256,0.061417012202543614
257,0.3935008428062159
258,0.27901753502769683
259,0.6641973013889771
260,0.025746674072759927
261,0.09161629287011513
262,0.04861688208871954
263,0.03703406070821557
264,0.011532961437625895
265,0.09111265104510985
266,0.43059092698765106
267,0.05049687002522492
268,0.33684060749041267
269,0.05719919104671713
270,0.010220736713822742
271,0.0210773110014336
272,0.04202031065658079
273,0.19965837714378093
274,0.11662728894360225
275,0.14707208688508963
276,0.1338625177455997
277,0.14801562901208462
278,0.6248375408591801
279,0.11482071893119636
280,0.1154773695586463
281,0.3347904036117873
282,0.13348750638682813
283,0.01795567843066852
284,0.424960061765624
285,0.14030843782487315
286,0.11113178283326854
287,0.14543215413331612
288,0.03919797566355944
289,0.1708941371161278
290,0.35854755660229953
291,0.37641891469187494
292,0.35427982829078786
293,0.18671719870814812
294,0.22761526381006122
295,0.08416533229315544
296,0.13808994349808779
297,0.10640814044409543
298,0.6334686936312438
299,0.05071347303403557
300,0.02219801333449182
301,0.09986663286022211
302,0.29080594842011737
303,0.10249854718056296
304,0.30144905755724455
305,0.34588234011116503
306,0.12975632889921324
307,0.0698806774567073
308,0.09997577375872012
309,0.017301499809488714
310,0.06040710574614001
311,0.0813198770820351
312,0.9127515521523943
313,0.2485597623291971
314,0.2053744753486739
315,0.04068919981138787
316,0.020033381028205476
317,0.16771514970491547
318,0.1471206872519426
319,0.023841297727429017
320,0.1473565906869349
321,0.07468613934497699
322,0.07424517574210716
323,0.07429029753409393
324,0.1331909204569436
325,0.10864297566331098
326,0.06722947811824113
327,0.1975417559871043
328,0.6769553197501053
329,0.29275272096489235
330,0.07124547085682371
331,0.10656067939065465
332,0.01657206983528533
333,0.2201014929626974
334,0.06778225344344212
335,0.7227825859929272
336,0.2998199839085073
337,0.01134598416423495
338,0.07007947427907053
339,0.06999003907261024
340,0.521758900007609
341,0.05487736409230064
342,0.09616248143067369
343,0.018207119922401815
344,0.2707100449740026
345,0.13491588949948058
346,0.22601191494458578
347,0.1301236199089517
348,0.01877980576852444
349,0.024079030333773593
350,0.15939728429241903
351,0.1716703970487866
352,0.833051486536162
353,0.03417825678515725
354,0.18923157246352257
355,0.2906130541543007
356,0.2534246552522743
357,0.029075028062350676
358,0.02482923208576953
359,0.07486863238589185
360,0.193581134238535
361,0.011671358989864938
362,0.14938631203924463
363,0.08535693334484906
364,0.35354326112179935
365,0.21082371160782218
366,0.09586100766877224
367,0.18816113595864584
368,0.24230043769056725
369,0.09309520732151544
370,0.07188167110106874
371,0.18972717226560412
372,0.13005842421848832
373,0.05806297366165102
374,0.3834399445687471
375,0.024193286841323186
376,0.049340882631168634
377,0.050897695630094865
378,0.09643625605468839
379,0.016965400272797818
380,0.11991001729927264
381,0.10717250170338516
382,0.7729102981635012
383,0.026835832087498616
384,0.060652166593052746
385,0.6885622322838939
386,0.04833532916228782
387,0.6953067248776742
388,0.042067428972484194
389,0.03531097057917849
390,0.06967243761797792
391,0.6831429673382395
392,0.08134811822418363
393,0.09362179993705376
394,0.37664599119163866
395,0.256053107408948
396,0.09299890950226498
397,0.0932008287498382
398,0.4830628906371199
399,0.9053429319563907
400,0.5714290235566922
401,0.24414890065885378
402,0.23779120512840826
403,0.022265944250331904
404,0.019482682403911836
405,0.29206523617252217
406,0.6545907403632893
407,0.5792487101773851
408,0.10057287175721041
409,0.07451769433363639
410,0.0565155539068058
411,0.06566341209913394
412,0.08738871532051946
413,0.03466537159835848
414,0.130146761662239
415,0.02386778152123004
416,0.08151388807250981
417,0.034602480296050356
418,0.38152597057440196
419,0.17741011709236715
420,0.6019414787083315
421,0.20976071819077508
422,0.3294996921728868
423,0.5280269699695851
424,0.031569495021632824
425,0.05597699376192528
426,0.09483216245453086
427,0.12786583585066483
428,0.06463413173359397
429,0.10886055316971319
430,0.1265306832506324
431,0.09206287170755185
432,0.032762687375102226
433,0.10976122582878754
434,0.1636586767241862
435,0.17222896499809692
436,0.06993409554938684
437,0.3230421999964718
438,0.03135927875552242
439,0.05956542911911213
440,0.2682876201210145
441,0.08085282089050286
442,0.07637908996446831
443,0.11640357004609761
444,0.30196661020840615
445,0.24724396285212008
446,0.024020030539658593
447,0.7604618439262132
448,0.02460370125880366
449,0.13198125436406605
450,0.12953671378227843
451,0.25451597805318366
452,0.17319072505658833
453,0.09342702910135081
454,0.13870749838073287
455,0.10381145148814375
456,0.016544907579984433
457,0.21200207085891534
458,0.11126773397824055
459,0.21961902087425852
460,0.04829966768151174
461,0.5403385406919915
462,0.1933288495783595
463,0.2193372080219305
464,0.04830100825469161
465,0.03866182724114921
466,0.05340088599528037
467,0.26222226859108355
468,0.022788047696287235
469,0.04731575233093581
470,0.5711390218909398
471,0.5621490942171024
472,0.03940974090776382
473,0.879571040182966
474,0.09945563208344288
475,0.24080522007601962
476,0.2915693033715742
477,0.07626381960010602
478,0.19984781953212924
479,0.32126226507411
480,0.19112650351098806
481,0.027283978212279673
482,0.08320787350810538
483,0.19395061771202357
484,0.04998315933840203
485,0.4810930079468027
486,0.11655033538618287
487,0.17846115693887343
488,0.0421640866771487
489,0.2119928473806312
490,0.2243998032718027
491,0.1289362231168352
492,0.36583046141580855
493,0.46003850042763655
494,0.023875312105586327
495,0.23592460753619174
496,0.12857187994815894
497,0.05477065946533693
498,0.4675651965751196
499,0.04036731782849284
500,0.5870638285934511
501,0.016335870948714727
502,0.09183397738457588
503,0.15642191381631917
504,0.22101396586364688
505,0.12149535334009941
506,0.11905992508776374
507,0.08423903296293321
508,0.05423345952217425
509,0.06073995362359443
510,0.01751418254610362
511,0.1414922170031067
512,0.08280133030435319
513,0.11858625112127028
514,0.10479664984653411
515,0.07367947800189983
516,0.16380950574906386
517,0.013233462482873987
518,0.18653226118273625
519,0.7278246758151922
520,0.04430165754507528
521,0.13628862790558782
522,0.04179896195953552
523,0.17867681964699283
524,0.032062206957989565
525,0.009513438551296409
526,0.1335725470552058
527,0.29644528897198935
528,0.2213250759953782
529,0.1792870332645253
530,0.5072664787105384
531,0.08122287225225994
532,0.10086369601376954
533,0.5928755829620763
534,0.04207342785605424
535,0.08856059328534849
536,0.04938001567013007
537,0.04724626932543731
538,0.43563052657634926
539,0.08169245536783981
540,0.08185725528414074
541,0.09979179199809722
542,0.01796566601949487
543,0.09089951734050125
544,0.6530252658774258
545,0.1715187332988231
546,0.3457817766807834
547,0.13287408492159566
548,0.017309904509157915
549,0.08422518314379832
550,0.07073010754709771
551,0.6438482662311374
552,0.257696440531309
553,0.02965002546720903
554,0.4981274380643126
555,0.17003039570053535
556,0.19128872660027338
557,0.3063275851574644
558,0.032214113983976264
559,0.012488644245727048
560,0.13554049678990093
561,0.18656221618433144
562,0.04133131714917795
563,0.02394853224019115
564,0.055644854803658154
565,0.2543151984446997
566,0.01860495879036144
567,0.04909494647648544
568,0.07274927191028535
569,0.23965242759638358
570,0.02704611788251626
571,0.044266514353490855
572,0.1813840777269684
573,0.5415664347313597
574,0.2166340698296167
575,0.2607412696772248
576,0.1704461915873116
577,0.22699397282695957
578,0.05913587908786234
579,0.2415618233136789
580,0.3635643555160816
581,0.5286772170648356
582,0.2102206818346419
583,0.17024748172989293
584,0.22990318672360976
585,0.4616572895875461
586,0.3129045234376289
587,0.06056546711404322
588,0.05554969335610252
589,0.030305361010766255
590,0.06033431698200614
591,0.27110397123940616
592,0.10543735550391509
593,0.03681004483176321
594,0.03274303811773047
595,0.40232368439046456
596,0.1480018058979974
597,0.051071897713182796
598,0.03991732986098031
599,0.1389095003467278
600,0.014400141100150067
601,0.18492445393812845
602,0.037321128152461185
603,0.2768860094665636
604,0.07417418527060392
605,0.1337640580960412
606,0.31961315793019446
607,0.07793693540640036
608,0.053869213322916935
609,0.5083642752375716
610,0.011837542793319087
611,0.04824800844585066
612,0.015307385332177436
613,0.038229257075771725
614,0.49145947070495083
615,0.032006268774097735
616,0.3115678012150221
617,0.030444559224254437
618,0.08690076787667193
619,0.2282087886297992
620,0.03782437932463613
621,0.08672818108143143
622,0.4189814673060957
623,0.6710053566592865
624,0.22937960431684667
625,0.8350608623922544
626,0.06278109319393226
627,0.7188795821720642
628,0.5172955698898616
629,0.03729654455633186
630,0.07867920567452269
631,0.11652209706287757
632,0.3609131875168323
633,0.5672808222261098
634,0.12282589062265276
635,0.3739700250594384
636,0.01063127351610891
637,0.050440399548483034
638,0.06483165815981155
639,0.6516796713075894
640,0.35019030521449895
641,0.1405481901482401
642,0.4520892186257628
643,0.0331947786902425
644,0.4279735258295815
645,0.04166448057717134
646,0.09076138892864982
647,0.3545016801271805
648,0.03172889715957097
649,0.2745207473117751
650,0.07103042588805362
651,0.1665945558601596
652,0.07767554653815757
653,0.12391493353025278
654,0.7529307665555782
655,0.058015655760116365
656,0.14525926920102294
657,0.01677381225247708
658,0.3511010762513036
659,0.03856989134551758
660,0.08264381219640937
661,0.052263471706865045
662,0.3498023966004348
663,0.02739675192631453
664,0.0706292311153527
665,0.14154017039339523
666,0.1356839570678332
667,0.6707373336395982
668,0.05578655204070516
669,0.39930092360304986
670,0.017163039197265372
671,0.09169199279505447
672,0.35072662796153314
673,0.053361116463760336
674,0.1695783016761022
675,0.09792468527787672
676,0.2736285919292652
677,0.015669631331536673
678,0.02364305070775914
679,0.15702410741213854
680,0.43441258448885556
681,0.017375019645591107
682,0.7092925697718346
683,0.7579639359898568
684,0.3160883968943339
685,0.027934122907160148
686,0.22118219493394625
687,0.1227190136259482
688,0.16686026306649757
689,0.07776573918376538
690,0.04385450338525707
691,0.03665709295879518
692,0.49925222888094883
693,0.12093428352932081
694,0.09943671129943886
695,0.4549849649801767
696,0.15438709279730803
697,0.23580770217568914
698,0.4208532283037031
699,0.05452501199737541
700,0.6381922902127002
701,0.04278831235280373
702,0.2800056019224481
703,0.5235085887238152
704,0.027921850497852604
705,0.27478698113422423
706,0.39831809939415663
707,0.07966076045166605
708,0.05226755715884275
709,0.11632212671857406
710,0.04982072478218767
711,0.33454155530786134
712,0.404826630919551
713,0.017071611756683824
714,0.5352548735546183
715,0.18438855153120795
716,0.20793969996889372
717,0.2957053736342979
718,0.16651836177878301
719,0.20442265919899344
720,0.20206751777734283
721,0.03831358747566972
722,0.09887369857743054
723,0.044137365779353385
724,0.15889663938991178
725,0.38636023973548544
726,0.0879388274453946
727,0.7764652170169701
728,0.5969345007217779
729,0.2698308780535905
730,0.2530628934247781
731,0.3769945945332852
732,0.03968624458006615
733,0.040991783181669565
734,0.4706326189472013
735,0.08348691700623298
736,0.14612036585234472
737,0.28043145613558973
738,0.21514099731747133
739,0.032283653217617454
740,0.059467613130099906
741,0.12700208559813556
742,0.11705094850761644
743,0.1523857090527582
744,0.14311125510657718
745,0.054773635245994004
746,0.8014643839260855
747,0.2374335022483299
748,0.16951297061690299
749,0.8378393510773915
750,0.5688506323150075
751,0.21375365791207326
752,0.04855773141958552
753,0.02678482613432493
754,0.1614882064901703
755,0.3435970373561851
756,0.5153790155866014
757,0.028600941461158404
758,0.02372198147682852
759,0.22964674912365282
760,0.10744787926271494
761,0.3244483542114872
762,0.1414000741795504
763,0.0512393064637162
764,0.3457292008239996
765,0.16625488378946143
766,0.09007150132288617
767,0.5345034458786081
768,0.031515472559213394
769,0.0347163221224959
770,0.41236137689407437
771,0.8166410076271303
772,0.019653897569165864
773,0.02293375308731583
774,0.5403842542796704
775,0.10437679174236852
776,0.13074190258185103
777,0.14863714356301325
778,0.70112695222052
779,0.2402332371710501
780,0.08164041555655478
781,0.04320486474851536
782,0.056785797032825706
783,0.021277293235016658
784,0.2539352771413378
785,0.8745615309292388
786,0.07938755729966707
787,0.12665150399115185
788,0.019384461373549856
789,0.03010569790950011
790,0.12133120769752204
791,0.14270785913210587
792,0.047153467735019126
793,0.6346393200338388
794,0.017122837765418362
795,0.5715870344345345
796,0.24524253127996437
797,0.20794447795354162
798,0.11280497319332407
799,0.06528198498028724
800,0.12851794467382252
801,0.07615214909271263
802,0.055167715382999485
803,0.10115943936270354
804,0.0313829296796379
805,0.3441750069665994
806,0.22110721934723737
807,0.0324622024071471
808,0.02366027147389669
809,0.17263802999059866
810,0.19402181681191732
811,0.22993750442143113
812,0.10952306862433339
813,0.015651537360218355
814,0.0930884846810601
815,0.01571356416967749
816,0.07001520206422979
817,0.0759981522232715
818,0.48449400026679645
819,0.025985005960915
820,0.20119934486757873
821,0.09144991675808618
822,0.05848446829563695
823,0.24442731375717963
824,0.06874578101612423
825,0.010597917698875017
826,0.02008323396757899
827,0.0806586119951227
828,0.01471284359392819
829,0.040227084012086904
830,0.06999678530880594
831,0.22668550105669252
832,0.16532757780361393
833,0.5488511800756549
834,0.5063942191991403
835,0.06329717685380819
836,0.0480861022590334
837,0.48210863030103807
838,0.12666182985246757
839,0.05204267409063887
840,0.06440530665781671
841,0.03026099057413855
842,0.1474771214718694
843,0.23338299046111813
844,0.18713715074855375
845,0.04200199839825036
846,0.3750875220154339
847,0.8819647478394532
848,0.32763660438565523
849,0.042721292619953666
850,0.42482541890383335
851,0.4341557290039492
852,0.017851420064176896
853,0.5263116135014635
854,0.5190374315760783
855,0.03101714444695794
856,0.22368889791887367
857,0.11813786417268503
858,0.06142948382545557
859,0.4824698307464922
860,0.32943882414384723
861,0.03142189682867112
862,0.35767488212658655
863,0.1455480130893293
864,0.054844532119488476
865,0.16910454502638292
866,0.10251790992051649
867,0.1261793105680676
868,0.17820404821881877
869,0.038234066632653316
870,0.03745738432130631
871,0.2512651483313308
872,0.14100476823639466
873,0.0642942585168305
874,0.6061670308687003
875,0.0743682588109826
876,0.24260054400813236
877,0.03569818249574029
878,0.13162458793649875
879,0.10143286189091469
880,0.33810384292337103
881,0.2592650392194554
882,0.16798816580372208
883,0.07093164362395467
884,0.49831086049528545
885,0.11253800763905572
886,0.4769674640408707
887,0.13298492057186417
888,0.026462322538821848
889,0.03907597184187728
890,0.030902220395494284
891,0.27173603270287605
892,0.055610866577172346
893,0.04598708867223302
894,0.4766960240147603
895,0.10343461738655745
896,0.7512997419496593
897,0.09006448389764948
898,0.6945122295197118
899,0.09610691308090917
900,0.10724928654710697
901,0.15896765358130818
902,0.13023762497505453
903,0.04461147719134593
904,0.40330422729531007
905,0.32709571568334894
906,0.8479324802700783
907,0.150568416441746
908,0.016684648852674625
909,0.40859939956646857
910,0.21405269817119366
911,0.041833056235835823
912,0.5285700469474612
913,0.024061053275310964
914,0.06132072549980205
915,0.11362203469939648
916,0.27922399453536173
917,0.36933584572178546
918,0.41736974708127583
919,0.08807488571356745
920,0.6542641164421766
921,0.23562760339735134
922,0.7072808667799249
923,0.09656048086329397
924,0.044491076569379014
925,0.022374616308991558
926,0.12631080366954894
927,0.05389979520263739
928,0.7910733594728886
929,0.5880331864192526
930,0.04608796737135069
931,0.0302425246075057
932,0.6153154668827729
933,0.05492780320006669
934,0.9380760508692304
935,0.24264876380803754
936,0.26981932060935104
937,0.6323184900533286
938,0.38124864774078493
939,0.08246138017258065
940,0.13296825893289618
941,0.5800100665797887
942,0.016340949095960018
943,0.05463061631863692
944,0.5464792078833881
945,0.44695678705084063
946,0.04412887477233207
947,0.25641436599952344
948,0.09414708923089646
949,0.1112107545496254
950,0.14557090137326817
951,0.12366082403356737
952,0.15826935594009434
953,0.1946497297988526
954,0.29444261973049385
955,0.11958820548912391
956,0.11102915791615091
957,0.44818911083335605
958,0.16800085137935458
959,0.09112315037162594
960,0.1100843783899845
961,0.15418579671700375
962,0.08573758183984878
963,0.6255528404812055
964,0.1407163194061111
965,0.17015907300852154
966,0.14499430335244284
967,0.20785839560856775
968,0.1288507500427312
969,0.020631748417158872
970,0.09172735251595675
971,0.03698363157033632
972,0.132382265913522
973,0.10417877595342868
974,0.024562131879253227
975,0.42810872290085666
976,0.8320921279806236
977,0.11290231725063779
978,0.04222485556336046
979,0.13571464939373037
980,0.14961409158765113
981,0.04992270814975971
982,0.3874183300450356
983,0.0946530956643328
984,0.11670934484811044
985,0.017356435586383667
986,0.03700941734896144
987,0.11898520141613655
988,0.16498945872902454
989,0.05048232452519888
990,0.15422057495234112
991,0.052106462578916934
992,0.21786580783744158
993,0.040418198115551
994,0.7576239617363224
995,0.2143558622013524
996,0.03232804352352833
997,0.14461436782646905
998,0.1248616628036432
999,0.06744546487494095
1000,0.012846219014174811
1001,0.49639510114430496
1002,0.030250364537112297
1003,0.18892095508518955
1004,0.02932649202116995
1005,0.055534079696547216
1006,0.7522159115780358
1007,0.08867205081229208
1008,0.07765823604017941
1009,0.03905931781507423
1010,0.07530513702340925
1011,0.1850636654783499
1012,0.6213495481559675
1013,0.05808507575249622
1014,0.07442845421783398
1015,0.3726428332645952
1016,0.2562181769949416
1017,0.025755973415719544
1018,0.5523110142830782
1019,0.3987218905435246
1020,0.04954724328577238
1021,0.7898058256047439
1022,0.06194626331380316
1023,0.03384039626208295
1024,0.748822521363688
1025,0.8692965502279874
1026,0.12655874392122815
1027,0.4126811059431539
1028,0.008487852615398918
1029,0.6404441301146301
1030,0.1178425715570901
1031,0.21648277472114136
1032,0.026924906439868848
1033,0.3140791067574471
1034,0.2570654961443859
1035,0.13437691764202792
1036,0.5344507953679358
1037,0.024877514854462983
1038,0.15599030999326285
1039,0.26187123296832393
1040,0.22693200813930017
1041,0.21625530820513353
1042,0.3517434302582857
1043,0.05585328701815276
1044,0.4248291325056834
1045,0.10346854657281142
1046,0.18463671502097667
1047,0.07375548335939709
1048,0.354875027622437
1049,0.43940790348594355
1050,0.05423475030737907
1051,0.17815987544922854
1052,0.11318299598448332
1053,0.0575011867783615
1054,0.1844185238728257
1055,0.05044348356196874
1056,0.10713725341799939
1057,0.20772147445897296
1058,0.19295293777030564
1059,0.9774709110878301
1060,0.6793798246998087
1061,0.0837222325519495
1062,0.2505844168600509
1063,0.09424180869561108
1064,0.3387236731371403
1065,0.3520666324260653
1066,0.25257420395831953
1067,0.05157700046194772
1068,0.04360183461608428
1069,0.03842288344278449
1070,0.2492270263291452
1071,0.13662562463596983
1072,0.5825295892363014
1073,0.34232987508481616
1074,0.5554248728770392
1075,0.08992821996868501
1076,0.19043685650134876
1077,0.05278926379063514
1078,0.14059144765227818
1079,0.07936112461539428
1080,0.2150336452305982
1081,0.2026725687808596
1082,0.22384969875696026
1083,0.09784563873523917
1084,0.08716986502326979
1085,0.018970450548866365
1086,0.03169673862891764
1087,0.10241967149062266
1088,0.1889486239236187
1089,0.0248445189257983
1090,0.04826493001642696
1091,0.23165500310739606
1092,0.0871903859670324
1093,0.08505305711103549
1094,0.06788705973404645
1095,0.5876203781514089
1096,0.6632616869598018
1097,0.2651105608097005
1098,0.441573254231776
1099,0.13529767518494878
1100,0.25983146974087246
1101,0.4979985498009798
1102,0.03441736172436024
1103,0.37406970891554114
1104,0.0375250067453368
1105,0.2997166691588002
1106,0.36388076987633544
1107,0.028810903507054564
1108,0.051580179849505116
1109,0.25619180160481503
1110,0.3226245237322961
1111,0.014168450860023168
1112,0.10971897796382651
1113,0.3127723915976015
1114,0.22027534961366801
1115,0.037092251528529886
1116,0.1109421158347914
1117,0.44377593238635793
1118,0.032076834896413844
1119,0.22978164921125543
1120,0.08194131922544531
1121,0.3598309004406408
1122,0.019829484696899893
1123,0.25608482907667846
1124,0.2897376415604339
1125,0.417123359606222
1126,0.059050994553150445
1127,0.03292357996117703
1128,0.27747090081386316
1129,0.015628053293039727
1130,0.023290211274629442
1131,0.08519570089242227
1132,0.05773366575809372
1133,0.12302865935059722
1134,0.007651274015288336
1135,0.12414837381064969
1136,0.27359578460281897
1137,0.052942502305446726
1138,0.306452125545795
1139,0.33317662548305155
1140,0.03484034898984005
1141,0.0952817221595393
1142,0.026412473266911346
1143,0.457401893828384
1144,0.1677980043908488
1145,0.07499694653229216
1146,0.07445475440167869
1147,0.09192708256694064
1148,0.45665474306653464
1149,0.4846974402309871
1150,0.20714264403409002
1151,0.033667903664974484
1152,0.10879860426466112
1153,0.3854079332981676
1154,0.20446690374963633
1155,0.08307856042111664
1156,0.049685109780644936
1157,0.2741383183360339
1158,0.2252957926497505
1159,0.20352438644789878
1160,0.05498612788883997
1161,0.6160016413987272
1162,0.12327745935574454
1163,0.704583620126061
1164,0.1748434093535036
1165,0.02168848355761469
1166,0.15346405183251852
1167,0.9293420148517528
1168,0.09384253781456328
1169,0.062469379330706856
1170,0.2695177112732173
1171,0.39876748632987497
1172,0.7463700045711205
1173,0.3133500762465346
1174,0.3866544394858882
1175,0.05666786809613585
1176,0.06520303910071812
1177,0.056244018606663046
1178,0.05658475471706104
1179,0.11968428204405135
1180,0.3130709857113854
1181,0.043499394414348996
1182,0.11222096201398014
1183,0.025643923564207537
1184,0.06794001136555457
1185,0.10225239958706059
1186,0.46028487326589357
1187,0.5374339804946636
1188,0.5234761664556864
1189,0.035997839183374465
1190,0.28319811354883756
1191,0.14354080248573656
1192,0.06717796199412658
1193,0.16065857469018358
1194,0.19358915616050612
1195,0.08315377304844838
1196,0.045245337941779325
1197,0.09241337163797518
1198,0.11860510296552161
1199,0.05668664268898176
1200,0.048040805955641926
1201,0.2040251253578468
1202,0.033945571279605846
1203,0.531019394478999
1204,0.8022811274497029
1205,0.05068074793346982
1206,0.04761271883977063
1207,0.023408011660591966
1208,0.03816238076633123
1209,0.2898477747394034
1210,0.16555301955141763
1211,0.09065958901891809
1212,0.03794994772943518
1213,0.31628460751504356
1214,0.06501386325852834
1215,0.020063120844049258
1216,0.049411371231982755
1217,0.1459893989079087
1218,0.04954564822485448
1219,0.3063541419102517
1220,0.032002661868742614
1221,0.025080721426415185
1222,0.20332874659493153
1223,0.31161606300814554
1224,0.08958775585788867
1225,0.5502237501932898
1226,0.01374195798447818
1227,0.6204700617849812
1228,0.05917062809137404
1229,0.9154235205190732
1230,0.12516097148571795
1231,0.09902151028275195
1232,0.019849062527718318
1233,0.1517797570476066
1234,0.2686514445616824
1235,0.0865425779114278
1236,0.15175680644219697
1237,0.09600892714694664
1238,0.03544392662734822
1239,0.2608243578999166
1240,0.01747130137739755
1241,0.060218351283514535
1242,0.21812160688658694
1243,0.5147590184842844
1244,0.02712499334622622
1245,0.10595743813495265
1246,0.09548299964228626
1247,0.1768605728484166
1248,0.07993341400155278
1249,0.1336463010796697
1250,0.2140273028962816
