id,Exited
165141,0.13148515314649756
165142,0.022119485683962818
165143,0.16044085175373562
165144,0.23565545434609161
165145,0.4222530563545392
165146,0.11360790782294976
165147,0.16048841832418728
165148,0.15200735157476547
165149,0.08257343227510462
165150,0.04150766344547436
165151,0.7519740829296031
165152,0.4073675785491787
165153,0.07555076458929448
165154,0.10155941572320062
165155,0.05505019487734763
165156,0.03670093058384559
165157,0.08728221505696887
165158,0.3022046214507313
165159,0.17236018151931715
165160,0.07016214609567295
165161,0.07853315231239079
165162,0.7103909700281787
165163,0.07036504957588023
165164,0.07635932530198355
165165,0.2573826201631617
165166,0.8817697555396432
165167,0.07588630868502132
165168,0.07547501090837089
165169,0.10252286765700058
165170,0.12099012656481441
165171,0.21933595708832304
165172,0.2778219264580094
165173,0.2902921767255922
165174,0.050229496856010504
165175,0.3078596054173229
165176,0.09937670997544604
165177,0.06504808461750283
165178,0.18186879045424278
165179,0.49151492542677766
165180,0.02879187010254257
165181,0.6395924562953693
165182,0.2477621042106181
165183,0.02395850399125951
165184,0.1686671031583334
165185,0.11763103081842492
165186,0.03548957145718276
165187,0.2706584151191742
165188,0.7632410880143355
165189,0.060646033573587575
165190,0.02847874062385628
165191,0.07592580209776945
165192,0.22451523343159155
165193,0.20364949202797972
165194,0.21293768156900528
165195,0.21846995877914982
165196,0.17536980578240405
165197,0.7437744677776916
165198,0.6010174036551791
165199,0.031019264718028797
165200,0.33618218440630715
165201,0.6993340866667049
165202,0.7370428426420239
165203,0.6732142554022122
165204,0.5458258879470937
165205,0.1066476308994858
165206,0.22220015001366064
165207,0.172132398193533
165208,0.07429474541109764
165209,0.18903880340516122
165210,0.5547559317634712
165211,0.6332302424769518
165212,0.04008148250236073
165213,0.02436467930353675
165214,0.7746326448411313
165215,0.2701362699192303
165216,0.1778527579604388
165217,0.022771171062962624
165218,0.03303334104569382
165219,0.6378275939493296
165220,0.17693311098196549
165221,0.22599507754004225
165222,0.39697460186419287
165223,0.05596466302071083
165224,0.0248912818815872
165225,0.7887554847645607
165226,0.45844418138398363
165227,0.2742005108446498
165228,0.30860566479079543
165229,0.3454364547779254
165230,0.119349012994876
165231,0.04592684981954154
165232,0.01672536267994382
165233,0.2135387196483917
165234,0.0978594525463033
165235,0.05085933537073479
165236,0.5419040934958621
165237,0.020080703760927604
165238,0.12959244002594178
165239,0.07266215584310572
165240,0.03856606350932823
165241,0.02236993113045115
165242,0.30317600868291006
165243,0.12056930423012181
165244,0.6886441414342872
165245,0.023644043958229884
165246,0.07905472224305206
165247,0.0704652015766188
165248,0.1264382566094366
165249,0.15303530320745623
165250,0.05403927429348893
165251,0.039096233580167825
165252,0.4273147923351321
165253,0.28556568020775175
165254,0.08798755493348435
165255,0.08035068647853592
165256,0.3660628603199598
165257,0.061054458309549454
165258,0.007850682521834783
165259,0.3510452214811431
165260,0.9041554691196804
165261,0.714353950144638
165262,0.44672959408810226
165263,0.04109847430306186
165264,0.01963265789580685
165265,0.048972107093883915
165266,0.016165983663050696
165267,0.19870921783244114
165268,0.27556539135324304
165269,0.37155229809612067
165270,0.26597269694201453
165271,0.12804625328520106
165272,0.22721269974937494
165273,0.11492846616404995
165274,0.053681444024523337
165275,0.3617702871292473
165276,0.14982091295618516
165277,0.33522036870918814
165278,0.6866042918605331
165279,0.12628113241886152
165280,0.07944994038257511
165281,0.04050333832664974
165282,0.09329725598266979
165283,0.01956657648219869
165284,0.3289155480951404
165285,0.26885294622363015
165286,0.09856300800850203
165287,0.07810740504349566
165288,0.07419675899072864
165289,0.08936569910317667
165290,0.061417012202543614
165291,0.3935008428062159
165292,0.27901753502769683
165293,0.6641973013889771
165294,0.025746674072759927
165295,0.09161629287011513
165296,0.04861688208871954
165297,0.03703406070821557
165298,0.011532961437625895
165299,0.09111265104510985
165300,0.43059092698765106
165301,0.05049687002522492
165302,0.33684060749041267
165303,0.05719919104671713
165304,0.010220736713822742
165305,0.0210773110014336
165306,0.04202031065658079
165307,0.19965837714378093
165308,0.11662728894360225
165309,0.14707208688508963
165310,0.1338625177455997
165311,0.14801562901208462
165312,0.6248375408591801
165313,0.11482071893119636
165314,0.1154773695586463
165315,0.3347904036117873
165316,0.13348750638682813
165317,0.01795567843066852
165318,0.424960061765624
165319,0.14030843782487315
165320,0.11113178283326854
165321,0.14543215413331612
165322,0.03919797566355944
165323,0.1708941371161278
165324,0.35854755660229953
165325,0.37641891469187494
165326,0.35427982829078786
165327,0.18671719870814812
165328,0.22761526381006122
165329,0.08416533229315544
165330,0.13808994349808779
165331,0.10640814044409543
165332,0.6334686936312438
165333,0.05071347303403557
165334,0.02219801333449182
165335,0.09986663286022211
165336,0.29080594842011737
165337,0.10249854718056296
165338,0.30144905755724455
165339,0.34588234011116503
165340,0.12975632889921324
165341,0.0698806774567073
165342,0.09997577375872012
165343,0.017301499809488714
165344,0.06040710574614001
165345,0.0813198770820351
165346,0.9127515521523943
165347,0.2485597623291971
165348,0.2053744753486739
165349,0.04068919981138787
165350,0.020033381028205476
165351,0.16771514970491547
165352,0.1471206872519426
165353,0.023841297727429017
165354,0.1473565906869349
165355,0.07468613934497699
165356,0.07424517574210716
165357,0.07429029753409393
165358,0.1331909204569436
165359,0.10864297566331098
165360,0.06722947811824113
165361,0.1975417559871043
165362,0.6769553197501053
165363,0.29275272096489235
165364,0.07124547085682371
165365,0.10656067939065465
165366,0.01657206983528533
165367,0.2201014929626974
165368,0.06778225344344212
165369,0.7227825859929272
165370,0.2998199839085073
165371,0.01134598416423495
165372,0.07007947427907053
165373,0.06999003907261024
165374,0.521758900007609
165375,0.05487736409230064
165376,0.09616248143067369
165377,0.018207119922401815
165378,0.2707100449740026
165379,0.13491588949948058
165380,0.22601191494458578
165381,0.1301236199089517
165382,0.01877980576852444
165383,0.024079030333773593
165384,0.15939728429241903
165385,0.1716703970487866
165386,0.833051486536162
165387,0.03417825678515725
165388,0.18923157246352257
165389,0.2906130541543007
165390,0.2534246552522743
165391,0.029075028062350676
165392,0.02482923208576953
165393,0.07486863238589185
165394,0.193581134238535
165395,0.011671358989864938
165396,0.14938631203924463
165397,0.08535693334484906
165398,0.35354326112179935
165399,0.21082371160782218
165400,0.09586100766877224
165401,0.18816113595864584
165402,0.24230043769056725
165403,0.09309520732151544
165404,0.07188167110106874
165405,0.18972717226560412
165406,0.13005842421848832
165407,0.05806297366165102
165408,0.3834399445687471
165409,0.024193286841323186
165410,0.049340882631168634
165411,0.050897695630094865
165412,0.09643625605468839
165413,0.016965400272797818
165414,0.11991001729927264
165415,0.10717250170338516
165416,0.7729102981635012
165417,0.026835832087498616
165418,0.060652166593052746
165419,0.6885622322838939
165420,0.04833532916228782
165421,0.6953067248776742
165422,0.042067428972484194
165423,0.03531097057917849
165424,0.06967243761797792
165425,0.6831429673382395
165426,0.08134811822418363
165427,0.09362179993705376
165428,0.37664599119163866
165429,0.256053107408948
165430,0.09299890950226498
165431,0.0932008287498382
165432,0.4830628906371199
165433,0.9053429319563907
165434,0.5714290235566922
165435,0.24414890065885378
165436,0.23779120512840826
165437,0.022265944250331904
165438,0.019482682403911836
165439,0.29206523617252217
165440,0.6545907403632893
165441,0.5792487101773851
165442,0.10057287175721041
165443,0.07451769433363639
165444,0.0565155539068058
165445,0.06566341209913394
165446,0.08738871532051946
165447,0.03466537159835848
165448,0.130146761662239
165449,0.02386778152123004
165450,0.08151388807250981
165451,0.034602480296050356
165452,0.38152597057440196
165453,0.17741011709236715
165454,0.6019414787083315
165455,0.20976071819077508
165456,0.3294996921728868
165457,0.5280269699695851
165458,0.031569495021632824
165459,0.05597699376192528
165460,0.09483216245453086
165461,0.12786583585066483
165462,0.06463413173359397
165463,0.10886055316971319
165464,0.1265306832506324
165465,0.09206287170755185
165466,0.032762687375102226
165467,0.10976122582878754
165468,0.1636586767241862
165469,0.17222896499809692
165470,0.06993409554938684
165471,0.3230421999964718
165472,0.03135927875552242
165473,0.05956542911911213
165474,0.2682876201210145
165475,0.08085282089050286
165476,0.07637908996446831
165477,0.11640357004609761
165478,0.30196661020840615
165479,0.24724396285212008
165480,0.024020030539658593
165481,0.7604618439262132
165482,0.02460370125880366
165483,0.13198125436406605
165484,0.12953671378227843
165485,0.25451597805318366
165486,0.17319072505658833
165487,0.09342702910135081
165488,0.13870749838073287
165489,0.10381145148814375
165490,0.016544907579984433
165491,0.21200207085891534
165492,0.11126773397824055
165493,0.21961902087425852
165494,0.04829966768151174
165495,0.5403385406919915
165496,0.1933288495783595
165497,0.2193372080219305
165498,0.04830100825469161
165499,0.03866182724114921
165500,0.05340088599528037
165501,0.26222226859108355
165502,0.022788047696287235
165503,0.04731575233093581
165504,0.5711390218909398
165505,0.5621490942171024
165506,0.03940974090776382
165507,0.879571040182966
165508,0.09945563208344288
165509,0.24080522007601962
165510,0.2915693033715742
165511,0.07626381960010602
165512,0.19984781953212924
165513,0.32126226507411
165514,0.19112650351098806
165515,0.027283978212279673
165516,0.08320787350810538
165517,0.19395061771202357
165518,0.04998315933840203
165519,0.4810930079468027
165520,0.11655033538618287
165521,0.17846115693887343
165522,0.0421640866771487
165523,0.2119928473806312
165524,0.2243998032718027
165525,0.1289362231168352
165526,0.36583046141580855
165527,0.46003850042763655
165528,0.023875312105586327
165529,0.23592460753619174
165530,0.12857187994815894
165531,0.05477065946533693
165532,0.4675651965751196
165533,0.04036731782849284
165534,0.5870638285934511
165535,0.016335870948714727
165536,0.09183397738457588
165537,0.15642191381631917
165538,0.22101396586364688
165539,0.12149535334009941
165540,0.11905992508776374
165541,0.08423903296293321
165542,0.05423345952217425
165543,0.06073995362359443
165544,0.01751418254610362
165545,0.1414922170031067
165546,0.08280133030435319
165547,0.11858625112127028
165548,0.10479664984653411
165549,0.07367947800189983
165550,0.16380950574906386
165551,0.013233462482873987
165552,0.18653226118273625
165553,0.7278246758151922
165554,0.04430165754507528
165555,0.13628862790558782
165556,0.04179896195953552
165557,0.17867681964699283
165558,0.032062206957989565
165559,0.009513438551296409
165560,0.1335725470552058
165561,0.29644528897198935
165562,0.2213250759953782
165563,0.1792870332645253
165564,0.5072664787105384
165565,0.08122287225225994
165566,0.10086369601376954
165567,0.5928755829620763
165568,0.04207342785605424
165569,0.08856059328534849
165570,0.04938001567013007
165571,0.04724626932543731
165572,0.43563052657634926
165573,0.08169245536783981
165574,0.08185725528414074
165575,0.09979179199809722
165576,0.01796566601949487
165577,0.09089951734050125
165578,0.6530252658774258
165579,0.1715187332988231
165580,0.3457817766807834
165581,0.13287408492159566
165582,0.017309904509157915
165583,0.08422518314379832
165584,0.07073010754709771
165585,0.6438482662311374
165586,0.257696440531309
165587,0.02965002546720903
165588,0.4981274380643126
165589,0.17003039570053535
165590,0.19128872660027338
165591,0.3063275851574644
165592,0.032214113983976264
165593,0.012488644245727048
165594,0.13554049678990093
165595,0.18656221618433144
165596,0.04133131714917795
165597,0.02394853224019115
165598,0.055644854803658154
165599,0.2543151984446997
165600,0.01860495879036144
165601,0.04909494647648544
165602,0.07274927191028535
165603,0.23965242759638358
165604,0.02704611788251626
165605,0.044266514353490855
165606,0.1813840777269684
165607,0.5415664347313597
165608,0.2166340698296167
165609,0.2607412696772248
165610,0.1704461915873116
165611,0.22699397282695957
165612,0.05913587908786234
165613,0.2415618233136789
165614,0.3635643555160816
165615,0.5286772170648356
165616,0.2102206818346419
165617,0.17024748172989293
165618,0.22990318672360976
165619,0.4616572895875461
165620,0.3129045234376289
165621,0.06056546711404322
165622,0.05554969335610252
165623,0.030305361010766255
165624,0.06033431698200614
165625,0.27110397123940616
165626,0.10543735550391509
165627,0.03681004483176321
165628,0.03274303811773047
165629,0.40232368439046456
165630,0.1480018058979974
165631,0.051071897713182796
165632,0.03991732986098031
165633,0.1389095003467278
165634,0.014400141100150067
165635,0.18492445393812845
165636,0.037321128152461185
165637,0.2768860094665636
165638,0.07417418527060392
165639,0.1337640580960412
165640,0.31961315793019446
165641,0.07793693540640036
165642,0.053869213322916935
165643,0.5083642752375716
165644,0.011837542793319087
165645,0.04824800844585066
165646,0.015307385332177436
165647,0.038229257075771725
165648,0.49145947070495083
165649,0.032006268774097735
165650,0.3115678012150221
165651,0.030444559224254437
165652,0.08690076787667193
165653,0.2282087886297992
165654,0.03782437932463613
165655,0.08672818108143143
165656,0.4189814673060957
165657,0.6710053566592865
165658,0.22937960431684667
165659,0.8350608623922544
165660,0.06278109319393226
165661,0.7188795821720642
165662,0.5172955698898616
165663,0.03729654455633186
165664,0.07867920567452269
165665,0.11652209706287757
165666,0.3609131875168323
165667,0.5672808222261098
165668,0.12282589062265276
165669,0.3739700250594384
165670,0.01063127351610891
165671,0.050440399548483034
165672,0.06483165815981155
165673,0.6516796713075894
165674,0.35019030521449895
165675,0.1405481901482401
165676,0.4520892186257628
165677,0.0331947786902425
165678,0.4279735258295815
165679,0.04166448057717134
165680,0.09076138892864982
165681,0.3545016801271805
165682,0.03172889715957097
165683,0.2745207473117751
165684,0.07103042588805362
165685,0.1665945558601596
165686,0.07767554653815757
165687,0.12391493353025278
165688,0.7529307665555782
165689,0.058015655760116365
165690,0.14525926920102294
165691,0.01677381225247708
165692,0.3511010762513036
165693,0.03856989134551758
165694,0.08264381219640937
165695,0.052263471706865045
165696,0.3498023966004348
165697,0.02739675192631453
165698,0.0706292311153527
165699,0.14154017039339523
165700,0.1356839570678332
165701,0.6707373336395982
165702,0.05578655204070516
165703,0.39930092360304986
165704,0.017163039197265372
165705,0.09169199279505447
165706,0.35072662796153314
165707,0.053361116463760336
165708,0.1695783016761022
165709,0.09792468527787672
165710,0.2736285919292652
165711,0.015669631331536673
165712,0.02364305070775914
165713,0.15702410741213854
165714,0.43441258448885556
165715,0.017375019645591107
165716,0.7092925697718346
165717,0.7579639359898568
165718,0.3160883968943339
165719,0.027934122907160148
165720,0.22118219493394625
165721,0.1227190136259482
165722,0.16686026306649757
165723,0.07776573918376538
165724,0.04385450338525707
165725,0.03665709295879518
165726,0.49925222888094883
165727,0.12093428352932081
165728,0.09943671129943886
165729,0.4549849649801767
165730,0.15438709279730803
165731,0.23580770217568914
165732,0.4208532283037031
165733,0.05452501199737541
165734,0.6381922902127002
165735,0.04278831235280373
165736,0.2800056019224481
165737,0.5235085887238152
165738,0.027921850497852604
165739,0.27478698113422423
165740,0.39831809939415663
165741,0.07966076045166605
165742,0.05226755715884275
165743,0.11632212671857406
165744,0.04982072478218767
165745,0.33454155530786134
165746,0.404826630919551
165747,0.017071611756683824
165748,0.5352548735546183
165749,0.18438855153120795
165750,0.20793969996889372
165751,0.2957053736342979
165752,0.16651836177878301
165753,0.20442265919899344
165754,0.20206751777734283
165755,0.03831358747566972
165756,0.09887369857743054
165757,0.044137365779353385
165758,0.15889663938991178
165759,0.38636023973548544
165760,0.0879388274453946
165761,0.7764652170169701
165762,0.5969345007217779
165763,0.2698308780535905
165764,0.2530628934247781
165765,0.3769945945332852
165766,0.03968624458006615
165767,0.040991783181669565
165768,0.4706326189472013
165769,0.08348691700623298
165770,0.14612036585234472
165771,0.28043145613558973
165772,0.21514099731747133
165773,0.032283653217617454
165774,0.059467613130099906
165775,0.12700208559813556
165776,0.11705094850761644
165777,0.1523857090527582
165778,0.14311125510657718
165779,0.054773635245994004
165780,0.8014643839260855
165781,0.2374335022483299
165782,0.16951297061690299
165783,0.8378393510773915
165784,0.5688506323150075
165785,0.21375365791207326
165786,0.04855773141958552
165787,0.02678482613432493
165788,0.1614882064901703
165789,0.3435970373561851
165790,0.5153790155866014
165791,0.028600941461158404
165792,0.02372198147682852
165793,0.22964674912365282
165794,0.10744787926271494
165795,0.3244483542114872
165796,0.1414000741795504
165797,0.0512393064637162
165798,0.3457292008239996
165799,0.16625488378946143
165800,0.09007150132288617
165801,0.5345034458786081
165802,0.031515472559213394
165803,0.0347163221224959
165804,0.41236137689407437
165805,0.8166410076271303
165806,0.019653897569165864
165807,0.02293375308731583
165808,0.5403842542796704
165809,0.10437679174236852
165810,0.13074190258185103
165811,0.14863714356301325
165812,0.70112695222052
165813,0.2402332371710501
165814,0.08164041555655478
165815,0.04320486474851536
165816,0.056785797032825706
165817,0.021277293235016658
165818,0.2539352771413378
165819,0.8745615309292388
165820,0.07938755729966707
165821,0.12665150399115185
165822,0.019384461373549856
165823,0.03010569790950011
165824,0.12133120769752204
165825,0.14270785913210587
165826,0.047153467735019126
165827,0.6346393200338388
165828,0.017122837765418362
165829,0.5715870344345345
165830,0.24524253127996437
165831,0.20794447795354162
165832,0.11280497319332407
165833,0.06528198498028724
165834,0.12851794467382252
165835,0.07615214909271263
165836,0.055167715382999485
165837,0.10115943936270354
165838,0.0313829296796379
165839,0.3441750069665994
165840,0.22110721934723737
165841,0.0324622024071471
165842,0.02366027147389669
165843,0.17263802999059866
165844,0.19402181681191732
165845,0.22993750442143113
165846,0.10952306862433339
165847,0.015651537360218355
165848,0.0930884846810601
165849,0.01571356416967749
165850,0.07001520206422979
165851,0.0759981522232715
165852,0.48449400026679645
165853,0.025985005960915
165854,0.20119934486757873
165855,0.09144991675808618
165856,0.05848446829563695
165857,0.24442731375717963
165858,0.06874578101612423
165859,0.010597917698875017
165860,0.02008323396757899
165861,0.0806586119951227
165862,0.01471284359392819
165863,0.040227084012086904
165864,0.06999678530880594
165865,0.22668550105669252
165866,0.16532757780361393
165867,0.5488511800756549
165868,0.5063942191991403
165869,0.06329717685380819
165870,0.0480861022590334
165871,0.48210863030103807
165872,0.12666182985246757
165873,0.05204267409063887
165874,0.06440530665781671
165875,0.03026099057413855
165876,0.1474771214718694
165877,0.23338299046111813
165878,0.18713715074855375
165879,0.04200199839825036
165880,0.3750875220154339
165881,0.8819647478394532
165882,0.32763660438565523
165883,0.042721292619953666
165884,0.42482541890383335
165885,0.4341557290039492
165886,0.017851420064176896
165887,0.5263116135014635
165888,0.5190374315760783
165889,0.03101714444695794
165890,0.22368889791887367
165891,0.11813786417268503
165892,0.06142948382545557
165893,0.4824698307464922
165894,0.32943882414384723
165895,0.03142189682867112
165896,0.35767488212658655
165897,0.1455480130893293
165898,0.054844532119488476
165899,0.16910454502638292
165900,0.10251790992051649
165901,0.1261793105680676
165902,0.17820404821881877
165903,0.038234066632653316
165904,0.03745738432130631
165905,0.2512651483313308
165906,0.14100476823639466
165907,0.0642942585168305
165908,0.6061670308687003
165909,0.0743682588109826
165910,0.24260054400813236
165911,0.03569818249574029
165912,0.13162458793649875
165913,0.10143286189091469
165914,0.33810384292337103
165915,0.2592650392194554
165916,0.16798816580372208
165917,0.07093164362395467
165918,0.49831086049528545
165919,0.11253800763905572
165920,0.4769674640408707
165921,0.13298492057186417
165922,0.026462322538821848
165923,0.03907597184187728
165924,0.030902220395494284
165925,0.27173603270287605
165926,0.055610866577172346
165927,0.04598708867223302
165928,0.4766960240147603
165929,0.10343461738655745
165930,0.7512997419496593
165931,0.09006448389764948
165932,0.6945122295197118
165933,0.09610691308090917
165934,0.10724928654710697
165935,0.15896765358130818
165936,0.13023762497505453
165937,0.04461147719134593
165938,0.40330422729531007
165939,0.32709571568334894
165940,0.8479324802700783
165941,0.150568416441746
165942,0.016684648852674625
165943,0.40859939956646857
165944,0.21405269817119366
165945,0.041833056235835823
165946,0.5285700469474612
165947,0.024061053275310964
165948,0.06132072549980205
165949,0.11362203469939648
165950,0.27922399453536173
165951,0.36933584572178546
165952,0.41736974708127583
165953,0.08807488571356745
165954,0.6542641164421766
165955,0.23562760339735134
165956,0.7072808667799249
165957,0.09656048086329397
165958,0.044491076569379014
165959,0.022374616308991558
165960,0.12631080366954894
165961,0.05389979520263739
165962,0.7910733594728886
165963,0.5880331864192526
165964,0.04608796737135069
165965,0.0302425246075057
165966,0.6153154668827729
165967,0.05492780320006669
165968,0.9380760508692304
165969,0.24264876380803754
165970,0.26981932060935104
165971,0.6323184900533286
165972,0.38124864774078493
165973,0.08246138017258065
165974,0.13296825893289618
165975,0.5800100665797887
165976,0.016340949095960018
165977,0.05463061631863692
165978,0.5464792078833881
165979,0.44695678705084063
165980,0.04412887477233207
165981,0.25641436599952344
165982,0.09414708923089646
165983,0.1112107545496254
165984,0.14557090137326817
165985,0.12366082403356737
165986,0.15826935594009434
165987,0.1946497297988526
165988,0.29444261973049385
165989,0.11958820548912391
165990,0.11102915791615091
165991,0.44818911083335605
165992,0.16800085137935458
165993,0.09112315037162594
165994,0.1100843783899845
165995,0.15418579671700375
165996,0.08573758183984878
165997,0.6255528404812055
165998,0.1407163194061111
165999,0.17015907300852154
166000,0.14499430335244284
166001,0.20785839560856775
166002,0.1288507500427312
166003,0.020631748417158872
166004,0.09172735251595675
166005,0.03698363157033632
166006,0.132382265913522
166007,0.10417877595342868
166008,0.024562131879253227
166009,0.42810872290085666
166010,0.8320921279806236
166011,0.11290231725063779
166012,0.04222485556336046
166013,0.13571464939373037
166014,0.14961409158765113
166015,0.04992270814975971
166016,0.3874183300450356
166017,0.0946530956643328
166018,0.11670934484811044
166019,0.017356435586383667
166020,0.03700941734896144
166021,0.11898520141613655
166022,0.16498945872902454
166023,0.05048232452519888
166024,0.15422057495234112
166025,0.052106462578916934
166026,0.21786580783744158
166027,0.040418198115551
166028,0.7576239617363224
166029,0.2143558622013524
166030,0.03232804352352833
166031,0.14461436782646905
166032,0.1248616628036432
166033,0.06744546487494095
166034,0.012846219014174811
166035,0.49639510114430496
166036,0.030250364537112297
166037,0.18892095508518955
166038,0.02932649202116995
166039,0.055534079696547216
166040,0.7522159115780358
166041,0.08867205081229208
166042,0.07765823604017941
166043,0.03905931781507423
166044,0.07530513702340925
166045,0.1850636654783499
166046,0.6213495481559675
166047,0.05808507575249622
166048,0.07442845421783398
166049,0.3726428332645952
166050,0.2562181769949416
166051,0.025755973415719544
166052,0.5523110142830782
166053,0.3987218905435246
166054,0.04954724328577238
166055,0.7898058256047439
166056,0.06194626331380316
166057,0.03384039626208295
166058,0.748822521363688
166059,0.8692965502279874
166060,0.12655874392122815
166061,0.4126811059431539
166062,0.008487852615398918
166063,0.6404441301146301
166064,0.1178425715570901
166065,0.21648277472114136
166066,0.026924906439868848
166067,0.3140791067574471
166068,0.2570654961443859
166069,0.13437691764202792
166070,0.5344507953679358
166071,0.024877514854462983
166072,0.15599030999326285
166073,0.26187123296832393
166074,0.22693200813930017
166075,0.21625530820513353
166076,0.3517434302582857
166077,0.05585328701815276
166078,0.4248291325056834
166079,0.10346854657281142
166080,0.18463671502097667
166081,0.07375548335939709
166082,0.354875027622437
166083,0.43940790348594355
166084,0.05423475030737907
166085,0.17815987544922854
166086,0.11318299598448332
166087,0.0575011867783615
166088,0.1844185238728257
166089,0.05044348356196874
166090,0.10713725341799939
166091,0.20772147445897296
166092,0.19295293777030564
166093,0.9774709110878301
166094,0.6793798246998087
166095,0.0837222325519495
166096,0.2505844168600509
166097,0.09424180869561108
166098,0.3387236731371403
166099,0.3520666324260653
166100,0.25257420395831953
166101,0.05157700046194772
166102,0.04360183461608428
166103,0.03842288344278449
166104,0.2492270263291452
166105,0.13662562463596983
166106,0.5825295892363014
166107,0.34232987508481616
166108,0.5554248728770392
166109,0.08992821996868501
166110,0.19043685650134876
166111,0.05278926379063514
166112,0.14059144765227818
166113,0.07936112461539428
166114,0.2150336452305982
166115,0.2026725687808596
166116,0.22384969875696026
166117,0.09784563873523917
166118,0.08716986502326979
166119,0.018970450548866365
166120,0.03169673862891764
166121,0.10241967149062266
166122,0.1889486239236187
166123,0.0248445189257983
166124,0.04826493001642696
166125,0.23165500310739606
166126,0.0871903859670324
166127,0.08505305711103549
166128,0.06788705973404645
166129,0.5876203781514089
166130,0.6632616869598018
166131,0.2651105608097005
166132,0.441573254231776
166133,0.13529767518494878
166134,0.25983146974087246
166135,0.4979985498009798
166136,0.03441736172436024
166137,0.37406970891554114
166138,0.0375250067453368
166139,0.2997166691588002
166140,0.36388076987633544
166141,0.028810903507054564
166142,0.051580179849505116
166143,0.25619180160481503
166144,0.3226245237322961
166145,0.014168450860023168
166146,0.10971897796382651
166147,0.3127723915976015
166148,0.22027534961366801
166149,0.037092251528529886
166150,0.1109421158347914
166151,0.44377593238635793
166152,0.032076834896413844
166153,0.22978164921125543
166154,0.08194131922544531
166155,0.3598309004406408
166156,0.019829484696899893
166157,0.25608482907667846
166158,0.2897376415604339
166159,0.417123359606222
166160,0.059050994553150445
166161,0.03292357996117703
166162,0.27747090081386316
166163,0.015628053293039727
166164,0.023290211274629442
166165,0.08519570089242227
166166,0.05773366575809372
166167,0.12302865935059722
166168,0.007651274015288336
166169,0.12414837381064969
166170,0.27359578460281897
166171,0.052942502305446726
166172,0.306452125545795
166173,0.33317662548305155
166174,0.03484034898984005
166175,0.0952817221595393
166176,0.026412473266911346
166177,0.457401893828384
166178,0.1677980043908488
166179,0.07499694653229216
166180,0.07445475440167869
166181,0.09192708256694064
166182,0.45665474306653464
166183,0.4846974402309871
166184,0.20714264403409002
166185,0.033667903664974484
166186,0.10879860426466112
166187,0.3854079332981676
166188,0.20446690374963633
166189,0.08307856042111664
166190,0.049685109780644936
166191,0.2741383183360339
166192,0.2252957926497505
166193,0.20352438644789878
166194,0.05498612788883997
166195,0.6160016413987272
166196,0.12327745935574454
166197,0.704583620126061
166198,0.1748434093535036
166199,0.02168848355761469
166200,0.15346405183251852
166201,0.9293420148517528
